id,relevance
179275,1.95979643557
179282,2.30926336832
179292,2.04290966043
179297,1.96865893829
179298,2.048182253
179301,2.20490055151
179304,2.25477056901
179305,2.19981381527
179308,2.41028854996
179309,2.58937538396
179316,2.03248780801
179318,2.46127952066
179325,2.1422628124
179329,2.45408733626
179330,2.25747079137
179332,2.48260960145
179334,2.29695652293
179337,2.28635785016
179339,2.28154999274
179342,2.27551079361
179350,2.43926728919
179351,2.09718561708
179352,2.05954198877
179354,2.09290880167
179357,2.1531930897
179361,2.24243255356
179366,2.035957901
179368,2.39520778619
179369,2.25397747313
179371,2.28930787943
179376,2.45140459806
179378,2.16866123489
179380,2.23394002115
179381,2.24987995276
179384,2.29176400465
179385,2.06785004776
179389,2.26174924463
179390,1.95308907767
179391,1.97069322692
179394,2.42528299515
179400,2.34550386089
179409,1.8828222433
179410,2.02435098342
179412,2.30638432208
179416,2.20160180378
179419,1.90517951749
179420,2.50541646174
179427,2.16525656669
179428,1.67757965672
179430,2.25802968644
179432,2.54970927797
179433,2.43719880283
179440,2.06131870853
179442,2.26810974068
179443,2.47602835065
179448,2.4546289682
179450,2.50570394473
179451,2.43542026459
179457,2.25787538842
179461,1.93677963783
179468,2.06214997899
179469,2.13548044654
179470,2.05215115645
179472,1.97682623651
179481,2.22500635146
179483,2.2742387375
179486,2.44657642471
179487,2.49901198809
179488,2.04515274156
179490,2.4752931993
179491,2.42710554781
179494,2.27920800217
179496,2.42070291711
179497,2.42858902393
179503,2.20810772753
179504,2.13967628693
179511,2.38832615467
179512,2.23470960084
179513,2.32435410498
179519,2.41877212387
179520,2.41904646641
179523,2.24057205032
179525,2.18550664073
179527,2.61140762049
179532,2.31231691657
179534,2.42831597088
179537,2.17434725711
179540,2.22923385026
179542,2.30817543859
179546,2.24100106314
179547,2.16940616348
179550,2.44568408552
179553,2.53112601493
179554,2.10067219188
179557,2.12897622577
179562,2.18802815855
179569,2.21185346724
179571,2.11934167083
179574,2.15127413743
179577,2.15343498235
179579,2.14545878103
179588,1.9998321058
179590,2.26893005731
179591,2.29176400465
179593,2.0835019117
179595,2.44285688207
179600,2.45985051913
179602,2.42447218411
179606,2.21134965629
179607,2.19233006455
179608,2.33867725844
179609,2.0720082514
179610,2.40107453742
179611,2.43324503305
179613,2.56475569142
179614,2.02629232842
179615,2.0236191973
179619,2.46301032471
179620,2.47146109425
179628,2.4866882602
179630,2.37582855913
179632,1.99474029602
179634,2.28144987202
179637,2.2913511158
179641,2.24898054242
179645,2.04333816559
179652,1.95830984183
179655,2.38454951716
179659,1.73216913345
179660,1.9680982851
179661,2.20283435452
179662,2.40772638614
179663,2.44899627442
179667,2.28846595225
179668,2.1789630043
179669,2.19964383285
179670,1.98495629885
179671,2.60632051085
179673,2.32914897788
179674,2.13988455749
179676,2.47316464377
179677,2.33413433955
179679,2.162092947
179681,2.28007142347
179683,2.21015764832
179685,2.46339788046
179686,2.49867454191
179689,2.44449894547
179697,2.3487403281
179700,2.30489488561
179701,2.22417493893
179704,2.16667439404
179705,2.44011940564
179708,2.41383016232
179709,2.48964781655
179710,2.32255427903
179711,2.28859737038
179712,2.49479516511
179715,2.4476936431
179723,2.50636735454
179726,2.34378963066
179737,2.27760192366
179740,2.26248897889
179746,2.26282556669
179747,2.0356021293
179748,2.16783017045
179751,2.22410316921
179761,2.20258766661
179766,2.17980039112
179767,2.47363460713
179768,2.22778442313
179775,2.22144009406
179776,2.29375162097
179777,2.33399902055
179778,2.04401383109
179781,2.28609160436
179782,1.89085299236
179791,2.43411920582
179792,2.19868678649
179796,2.44141111787
179801,1.98947474064
179802,2.06927696852
179803,2.30845578978
179804,2.21275562464
179808,2.12457109454
179809,2.43523451391
179812,2.19907568256
179813,1.90093207622
179819,2.45449376776
179820,2.19554046405
179826,2.46324380976
179827,1.98694203657
179830,1.9514471846
179831,2.17081116451
179833,2.138311364
179836,2.09821019699
179838,2.17468706572
179839,1.9998321058
179848,2.4830898242
179849,2.25433540697
179852,2.13535519423
179859,2.20407535532
179861,2.24742161365
179862,2.37361164144
179863,2.03186409342
179866,2.10308691432
179868,2.52636620595
179870,2.34216314955
179880,2.29265328907
179885,2.27655742396
179888,2.3242688023
179895,2.30666619511
179896,2.32450160147
179897,2.04564614507
179898,2.48524153651
179903,2.42774741949
179904,2.60135163662
179905,2.26899604887
179906,2.40432467235
179909,2.20746317298
179913,2.4575036462
179919,2.18034979822
179925,1.99019005672
179926,2.23472912194
179932,2.13069401744
179939,2.27815406249
179942,2.21715398509
179944,2.18218523755
179945,2.00286351218
179949,2.3206586117
179954,2.02775195635
179955,1.9908774324
179958,2.28781854942
179959,2.17049841383
179960,2.25087371905
179961,2.06857186048
179963,2.18991761654
179964,2.03691912674
179968,2.18512957678
179974,2.34251913133
179990,2.50221928039
179993,2.15383170186
179994,2.38110183812
179996,2.29550724166
180002,2.23689932388
180003,2.3082033023
180010,2.03166835223
180011,2.01684530639
180018,2.09938637891
180020,2.39600005284
180027,2.2924797706
180028,2.17383702796
180042,2.06644005659
180045,2.26912342956
180046,1.98781747071
180048,2.06542456829
180055,2.25648060627
180060,2.34961883251
180062,2.36566661451
180070,2.22359443198
180074,2.0386386833
180077,1.90383148292
180078,1.95738869772
180079,2.05535246503
180083,2.10385819652
180090,2.22029075995
180091,2.21126877325
180093,2.35320246435
180094,1.96792188349
180099,2.11319287462
180101,2.0479930566
180105,2.51301949631
180110,2.06563361567
180111,2.25145449046
180114,2.38177617027
180117,2.51117234946
180122,2.15123986687
180130,2.41241919255
180132,2.3536431413
180134,1.96256821306
180138,2.33898076053
180139,1.95223201753
180140,2.61140762049
180141,2.36354758195
180146,2.49998526549
180148,2.18660268014
180155,2.41645391391
180156,2.0942488159
180157,2.32643078398
180162,2.01052704687
180163,2.07754401155
180164,2.373868151
180167,2.04016513468
180172,2.29274041954
180173,2.35641108321
180174,2.4977950798
180177,2.11911637321
180178,2.32446383455
180181,2.16520714201
180182,2.64531182734
180184,2.45685707741
180188,2.24203783652
180193,2.41049630799
180194,2.38279454113
180196,2.40631937832
180197,2.03757199961
180199,1.99589176492
180202,2.20379831274
180208,2.29164187736
180211,2.47819246707
180214,2.28373628702
180215,2.48236678728
180220,1.95247202949
180225,2.22240171788
180227,1.90949172644
180228,2.3993326777
180238,1.98025554118
180239,2.46657168864
180241,2.08833763039
180242,2.4111024128
180243,2.43031633864
180250,2.02651458269
180251,2.23112088819
180252,2.57223316917
180254,2.13574779686
180257,2.49707521891
180258,2.58902862549
180260,2.09063592237
180261,2.42974194929
180263,2.50940184924
180264,2.36932506989
180268,2.1667231775
180270,2.07308351772
180271,2.23704191346
180272,2.26177867805
180273,2.44417143765
180274,2.43261437929
180281,2.07417334354
180282,2.29146970262
180288,2.57966639797
180291,2.31867135087
180293,1.97267746905
180294,2.24047939298
180295,2.41807029984
180298,2.43588406587
180305,2.18971862969
180306,2.11689627109
180310,2.25669431472
180315,2.00548972551
180316,2.03376918576
180317,2.46069627683
180319,2.35446986012
180322,2.46242625381
180327,1.95428419886
180328,2.27431247853
180333,2.00830361611
180335,2.38126139704
180337,1.94194919328
180338,2.17236347999
180341,2.12139270259
180343,1.73043973898
180344,2.06973383725
180345,2.3172445621
180346,2.42427118989
180347,2.26469593039
180348,2.43910222913
180349,2.41978641675
180351,2.47903563771
180355,2.29818534086
180356,2.27562870659
180357,2.20348990637
180359,2.11917148864
180362,2.37892178587
180363,2.16548987897
180367,2.12419599341
180371,2.21241775067
180372,2.19881685854
180375,2.11934167083
180376,1.74377321565
180378,2.30241028278
180381,2.10521154747
180382,2.4025743293
180384,2.49824833839
180388,1.96696072772
180392,2.04137037882
180393,2.11887353207
180394,2.00540051603
180400,2.38178161477
180401,2.40323077513
180402,1.95383102013
180403,2.21715398509
180404,2.45458052016
180406,2.06047926763
180410,2.5525986933
180411,2.20027724844
180412,2.32507241527
180414,2.23877049499
180418,2.14852593037
180422,2.21008743026
180424,2.64977100152
180427,2.42907299963
180429,2.04357550591
180430,2.06054485275
180431,2.0871407308
180435,2.42192324325
180438,2.04307204992
180443,2.22940897951
180451,2.44493893824
180455,2.30464911745
180457,2.12198535316
180460,2.45098931592
180465,2.36305065802
180467,2.13294075648
180468,2.1928542349
180469,2.22748191588
180472,2.19234441728
180477,2.23492016407
180479,2.46813778516
180480,2.27271833032
180481,2.15660400726
180485,2.30614416717
180486,2.48418864471
180489,2.08467597359
180490,2.43724010231
180491,2.16283565906
180492,2.20785003433
180495,2.48284383484
180498,1.99131409805
180499,1.99131409805
180500,2.12500165429
180502,2.22678100445
180505,2.34134759713
180509,2.20900860451
180513,2.02225342936
180514,2.42383374445
180515,2.27045795188
180517,2.32879171581
180521,2.56106803746
180522,2.28159633083
180528,2.26449763582
180530,2.09531286952
180533,2.50217903083
180534,2.47344921539
180535,1.75840342368
180536,2.30096214306
180537,2.29013920103
180539,2.34944753847
180548,2.33285606487
180549,2.26486531349
180550,2.24625760114
180552,2.35440588244
180553,2.26627848764
180557,2.27146822639
180559,2.1268872594
180561,2.02410743537
180562,2.54397691334
180565,2.04920159955
180569,2.40694214107
180578,2.42935114259
180580,2.22974843495
180584,2.45243970739
180588,2.43838622634
180589,2.40157146429
180592,1.95926474031
180593,2.27323166059
180594,2.10147087757
180595,2.20535015008
180607,2.2760093114
180608,2.38090382853
180610,2.25783788236
180611,2.33127991712
180612,2.41639437687
180614,2.09577891343
180623,1.94911182436
180626,2.27068094356
180628,2.12547750032
180631,2.38165542267
180632,2.31027092181
180633,2.19081101664
180635,1.99169490201
180645,2.54464198518
180646,2.11771788657
180651,2.16429732746
180652,2.40174083578
180662,2.26361030638
180663,2.2789564325
180664,2.28027541728
180666,2.16979149453
180667,2.21032778239
180669,2.26769448996
180670,2.06012712816
180671,2.45976273819
180672,2.29126757072
180673,2.51325816315
180677,2.04641056775
180683,2.43410252126
180685,2.59572524315
180686,2.23939153007
180687,2.48960245117
180688,2.37699693309
180690,2.30807877445
180696,2.09500645823
180697,2.17793370354
180707,2.40056922895
180711,2.12528368984
180713,2.12973692524
180714,2.38942553515
180715,2.42642163072
180717,2.40963123428
180718,2.51438529949
180719,2.26360047532
180723,2.39208577743
180726,2.26694326908
180727,2.28634110635
180729,2.15146680144
180732,2.48995820428
180737,1.99295900951
180738,2.06595580917
180740,2.04738584062
180742,2.39747835458
180743,2.10595208024
180746,2.46385905388
180748,2.28825864985
180749,2.35102507844
180751,1.98145941701
180754,2.40464632596
180757,2.14572936782
180760,2.23471819055
180763,2.13706598215
180764,1.98377228993
180765,2.44097992066
180767,2.55162811043
180768,2.15557524774
180769,2.30629295315
180771,2.01997429181
180775,2.43791351943
180776,2.5262531969
180777,1.96171482177
180778,2.16722190739
180779,2.1216598224
180780,2.28894390289
180781,1.98565549119
180782,2.06886255015
180783,2.2781439502
180785,2.06503428989
180787,2.45891365746
180789,1.97103581306
180796,1.99557513813
180798,2.21650063496
180799,2.35353669544
180800,2.47085022751
180806,2.32571875808
180808,2.45249661056
180815,1.99131409805
180823,2.44434323483
180825,2.02340419405
180827,2.19554046405
180832,2.341295101
180833,2.12736313146
180834,2.22362985225
180837,2.46559764088
180838,2.46639870676
180843,2.41446669085
180845,2.30454160319
180847,2.40914364969
180855,2.1204963449
180857,2.44223249634
180864,2.14096503815
180866,1.96998188656
180868,2.02471717844
180870,2.03347034157
180878,2.15119386968
180882,2.44944045245
180884,2.25932682359
180885,2.51936485593
180889,2.11897427757
180892,2.25509231408
180895,2.29476334222
180897,2.06411865703
180900,2.53340164403
180902,2.0579228401
180907,1.95366757509
180909,2.41513654859
180912,2.29575470004
180913,2.53525754093
180914,2.54093531516
180917,2.05430408945
180918,2.4236804862
180920,2.26253577115
180921,1.95312036546
180925,2.12860009118
180929,2.29213351186
180930,2.11286676794
180932,2.03476313497
180933,2.5621343735
180935,2.46455391828
180938,2.11015727917
180939,2.26860171122
180946,2.46290184411
180948,2.45704704675
180949,2.48442954207
180956,2.29151328304
180957,2.23689932388
180958,2.26327537365
180960,2.2672343553
180963,2.30900764043
180966,2.00306934365
180967,1.90325052496
180969,1.89639181777
180975,2.41670381459
180979,2.00538607515
180982,2.29369677099
180983,2.34322142414
180984,1.91563517563
180990,2.21735677753
180995,2.04564614507
180998,2.42087757084
181000,2.29865577615
181003,2.43870928707
181005,2.14351842141
181007,2.50479071265
181009,2.00119474929
181012,2.06289323424
181013,2.14948516253
181015,1.99131409805
181016,2.20775002621
181017,2.36756399159
181018,2.11455017604
181020,2.12349998939
181025,2.42670510086
181027,2.07827256034
181030,2.3998236972
181034,2.53738238389
181037,1.95251079052
181039,1.99131409805
181043,2.43820655938
181045,2.42659604887
181053,2.10457777788
181054,2.30860040837
181055,1.99295900951
181059,2.18377265198
181060,2.06413767828
181067,2.26343824652
181070,2.1492733686
181076,2.1217716195
181079,2.26137454276
181080,2.05145848487
181081,2.24767285105
181085,2.28484790896
181086,2.05088992575
181088,2.42427118989
181089,2.07739351064
181094,2.42009665276
181097,2.30266976121
181098,2.35324128935
181101,2.07011982561
181102,1.97820735776
181103,2.47796823218
181105,2.3070059824
181106,2.52376130561
181109,2.0861174069
181110,2.44340130226
181112,2.2402582698
181113,2.40204957771
181116,2.17102056002
181119,2.02660468323
181123,2.04699495484
181124,2.20574736652
181126,2.10390064146
181130,2.2001861597
181131,2.43467837336
181133,2.15149425151
181139,2.03492019963
181147,2.06161816576
181153,2.203940149
181154,2.28911989599
181157,2.41188887955
181161,2.0224486534
181164,2.16275083669
181169,2.13053766062
181170,2.46128082123
181171,2.19217679131
181174,2.32378967114
181175,2.46593752762
181177,2.10803329332
181179,2.41920442274
181186,2.21342174119
181187,2.33179450577
181191,1.97225406897
181193,2.1760972788
181195,2.10408673082
181196,2.46809018392
181199,2.22159223083
181201,2.11505391278
181202,2.28334313823
181203,2.21331010865
181204,1.92474486612
181206,2.12690297894
181207,2.10017152082
181210,2.5877070136
181213,2.05590781303
181217,2.19840798089
181221,2.35703645717
181229,2.50540402729
181236,1.97267746905
181239,2.03347691548
181244,1.98985417234
181247,2.03803177867
181249,2.42440746217
181254,2.22633211513
181256,2.36185247208
181257,2.47444768121
181262,2.0487031329
181266,2.17530774226
181279,2.47928933731
181285,2.15886238174
181287,2.08418168109
181290,2.07027339213
181294,2.19254106786
181297,2.34603485332
181298,1.99593766743
181299,2.13455708829
181302,2.25478623567
181305,2.28970066723
181308,2.2665449236
181312,2.18895532189
181319,2.05329611986
181320,2.43923303183
181324,2.56166908217
181335,2.31333704607
181341,2.55479748393
181345,2.23183611721
181346,1.95065530974
181354,2.31424570675
181359,2.02467918543
181362,2.14305954806
181364,2.11119972372
181365,2.17349311708
181372,2.00605821902
181379,2.26256868144
181380,2.1111849731
181381,2.37101802593
181386,2.2914120535
181391,2.1850426021
181399,2.35959161215
181401,2.31098061793
181405,2.42724678085
181409,2.39600005284
181415,2.29264433386
181416,2.07672836856
181417,2.11500224444
181418,2.08018077869
181419,2.08072059838
181420,2.47075247939
181423,2.26960858923
181433,2.03820527246
181438,2.26993441799
181439,1.97114097595
181440,1.85738960539
181442,2.18747646786
181449,2.32198692275
181450,1.99682411803
181451,2.17230547339
181452,2.30976576098
181455,2.40653319849
181457,2.26007122735
181461,2.2868377386
181463,1.97180094466
181464,2.38804437845
181465,2.19115977275
181466,2.09404303667
181471,2.36582978094
181472,2.25392141662
181474,1.96687088479
181475,2.04688594328
181477,1.97437190627
181478,2.42960456675
181479,1.96790618034
181480,2.4368272082
181484,2.40107453742
181493,2.01572690048
181495,2.08647374986
181509,1.9594322176
181510,2.22804890841
181511,2.20338639322
181512,2.41723128638
181513,2.01077443907
181524,2.12327107045
181525,2.16123632809
181531,2.21134917821
181532,2.13759415279
181533,1.9434803656
181538,2.18845267714
181540,2.27558779974
181543,2.19513268482
181546,2.00742779035
181547,2.25303180332
181553,2.03839603735
181559,2.34484055702
181566,2.16157941657
181567,2.43457460356
181568,2.26802213717
181569,2.11680035509
181570,2.46237521325
181571,2.39626133141
181576,2.04919027739
181581,2.30268640458
181583,1.95651548768
181588,2.21914502388
181589,2.28091249533
181590,2.14525670017
181592,2.28437258224
181600,1.91944131407
181606,2.26089957619
181608,1.70796890042
181609,1.90146012086
181614,2.41931524217
181616,1.95031708116
181617,2.19619006428
181618,2.25006851723
181620,2.23924112151
181622,2.33505762288
181625,2.10640900357
181630,2.24679330924
181631,2.42167520939
181632,2.29145145734
181635,2.29167565044
181636,2.1942520419
181637,2.26780942038
181638,2.37880340968
181639,2.31588958994
181640,2.27971255679
181641,2.55366223376
181642,2.08385088629
181643,2.23758933091
181651,2.0021403627
181652,2.36894586772
181655,1.9743059323
181660,2.19860151308
181663,2.5314959561
181664,2.11626937665
181667,2.35326350934
181669,1.90809031204
181670,2.03384481454
181676,1.99283174159
181677,2.1695448328
181681,2.30141653462
181685,2.3636201388
181688,1.98016604374
181689,2.32025170057
181691,2.29209761234
181693,2.43917544502
181698,2.26837611558
181699,2.13604720656
181703,2.42305403787
181705,2.54590184237
181707,2.03827322902
181709,2.07344083868
181712,2.10328676672
181716,2.37530102319
181717,2.21528873489
181719,2.23691498447
181721,2.41259546635
181722,2.26987004258
181723,1.99131409805
181725,2.12592997383
181726,2.22073269794
181733,2.57909074747
181734,2.14555298545
181739,1.99131409805
181742,2.33665025919
181745,2.26052895271
181747,2.00099505597
181749,2.38427528908
181750,2.40582802622
181758,2.02218258011
181759,2.22802798159
181760,2.03391968898
181761,2.1789630043
181764,2.56629700255
181766,1.98887142003
181769,2.50814248397
181773,2.28050153163
181775,2.26203594716
181779,2.03694855816
181783,2.23510763584
181792,2.24138891877
181806,2.28835619054
181807,2.34209683989
181811,2.34931581357
181813,2.20816119407
181819,2.03699519685
181820,2.30886139993
181827,2.40503485376
181828,2.10394672089
181833,2.21735473231
181841,1.99478635364
181842,2.45549836939
181845,2.30617027224
181846,2.26218244698
181848,2.08427019981
181855,2.0514274152
181858,2.37387250563
181860,2.19277771949
181868,2.0128260249
181869,2.25394775127
181875,2.35822324825
181876,2.4670521807
181878,2.29677155619
181879,2.27992599243
181880,2.03301907215
181884,2.11626937665
181885,2.47003346958
181887,2.467733894
181890,2.1583352652
181891,2.23340253976
181892,2.10895026678
181893,1.99768901489
181906,2.42865602295
181908,2.05841403086
181909,2.21587714934
181910,2.17113877531
181911,2.01475944631
181916,2.24058439272
181922,2.27366544801
181925,2.01424021737
181933,2.00284756914
181939,2.26449763582
181941,2.19897181687
181950,2.22278422339
181951,2.02884642506
181954,2.43240475532
181965,2.54792086906
181966,2.49477204079
181968,2.2683341299
181976,2.40011905494
181977,2.13155980333
181979,2.25735828216
181982,1.99500282218
181984,1.94181253969
181985,2.44768584982
181990,2.22061955103
181992,2.51635483905
181995,2.42143270368
181996,2.25059801839
181999,2.0503772042
182000,2.10484659581
182002,2.49040459993
182003,1.84595255068
182006,2.05517171676
182013,2.47013137731
182014,2.54899589011
182021,2.22806279163
182024,2.2402948661
182025,1.90903540592
182027,2.06466611528
182030,2.42048833625
182033,2.51470709639
182039,2.15811127646
182041,2.06146071496
182043,2.41173591546
182045,2.08978314493
182048,2.35224259579
182051,2.41549385101
182054,2.42114514673
182055,2.57015389479
182058,2.20707655957
182059,2.27009037706
182074,2.48223838287
182075,2.19970225984
182079,2.03379660616
182083,2.26886537526
182092,2.09290059849
182095,2.31269970388
182096,2.266290952
182097,2.1644016701
182106,2.66544324254
182111,2.22653293734
182115,2.20797077073
182118,2.23557935519
182120,2.50663603898
182124,2.31117611427
182127,2.41335069432
182130,2.35070214574
182131,2.46424201488
182132,2.25764130103
182136,2.18880616073
182138,2.29567426306
182141,2.28589795479
182142,2.57314498098
182146,2.51632015528
182148,2.01910583928
182149,2.39208577743
182150,2.26144503259
182151,2.45136539904
182152,2.37229836564
182157,2.38715700333
182160,2.3437138437
182173,2.24537832528
182175,2.00787970421
182179,2.61427825302
182181,2.04998529048
182182,2.38697957214
182186,2.03301907215
182188,2.40796547046
182190,2.30873045449
182191,2.27188480919
182194,1.94234582738
182195,2.28208469745
182196,1.99309494754
182197,2.05578823145
182198,1.98346061561
182199,2.12632308164
182201,2.25629153976
182205,2.377730433
182206,2.29156323866
182208,2.44368875966
182209,2.55716772783
182211,2.25975357409
182214,2.27451544528
182219,2.08933077161
182220,2.29080480063
182222,2.46132351199
182224,2.40363474528
182225,2.05815575063
182226,1.97260659764
182227,2.05063157628
182228,2.52013071806
182229,2.46236567798
182230,2.33724956999
182233,2.3355693
182235,2.2266667214
182239,2.0953432825
182240,2.158561918
182241,2.35334298125
182244,2.43011746497
182246,1.90770833685
182247,2.3831308507
182253,2.05392864671
182257,2.41391737154
182258,2.17388092159
182260,2.19613466595
182262,2.02115656141
182265,2.47015936438
182268,2.47379789417
182269,2.29620925399
182270,2.44368875966
182271,2.40356717018
182274,1.96459680514
182280,2.31227123682
182282,2.04157826829
182286,1.94822117755
182290,2.17741939726
182291,2.25788493269
182293,2.14456147956
182295,2.46696797715
182299,2.07312296333
182300,2.51120166948
182302,2.15766686592
182312,2.28739530985
182314,2.1531930897
182318,2.49562491239
182324,2.02091067745
182328,2.13822903748
182329,2.10301213303
182332,2.44392093318
182334,1.95021690857
182339,2.19098853396
182343,2.29051001868
182345,2.14221253937
182346,2.00477985197
182347,2.08524790569
182348,2.47318434536
182351,2.20802118221
182352,2.07358979347
182354,2.04187459904
182359,2.33596248822
182365,1.99131409805
182367,2.36848796793
182372,2.45401476819
182374,2.54792327582
182375,2.27872090675
182376,2.2142807483
182386,2.35752906163
182387,1.98413460334
182389,2.18695958228
182390,2.21469900513
182391,2.08646562648
182392,2.19152745852
182394,2.31456853951
182395,2.06462415532
182398,2.024787547
182399,2.42611439717
182403,2.38720962073
182405,2.10538500119
182406,2.17928509918
182407,2.35754561252
182417,1.86624844372
182418,2.10900690277
182421,2.25635755301
182426,2.20396966534
182429,2.46833170059
182432,2.1138039198
182433,1.83594564997
182435,1.94149210093
182437,2.08547810823
182439,2.35379099442
182447,2.26597963269
182458,1.8845718326
182461,1.93528541439
182470,2.30578462228
182471,2.59102015147
182474,2.47355856234
182476,2.15163778812
182480,2.24816049049
182483,2.34935305105
182485,2.27596013316
182486,2.27631012832
182487,2.5347970033
182488,2.16698209989
182490,2.64235071001
182492,1.90975818747
182494,2.27872090675
182495,2.09368356825
182496,1.907005717
182498,2.50337855912
182502,2.3405741734
182515,1.97654392128
182518,2.46595293191
182521,2.05857024514
182525,2.30588175367
182527,2.23143659789
182530,2.05023390641
182532,2.0692170991
182533,2.39557806043
182535,2.24318879278
182537,2.22071058471
182539,1.89505562836
182540,1.98927569173
182541,1.93765661064
182544,2.18276800704
182549,2.11099418342
182564,2.33867725844
182566,2.28635785016
182568,2.40596414923
182571,2.52271299769
182572,2.33608496264
182576,2.40995845752
182578,2.26957022444
182579,2.24493883191
182581,1.93904831605
182582,2.29126669346
182584,1.99045423217
182585,2.32576100581
182590,2.19471559796
182598,1.99547296558
182603,2.40823207014
182610,2.00444981223
182611,2.07104178089
182614,2.15804134371
182615,2.23442427837
182625,2.22263042252
182626,2.15223678325
182627,2.39068672203
182629,1.95404713619
182631,2.03812290068
182632,2.46872332776
182633,2.5777724272
182636,2.06262769995
182638,2.38366884709
182643,2.59859828948
182644,2.10543833984
182646,2.29190845788
182650,2.10616423742
182652,2.4443773094
182654,1.93394773906
182655,1.9827134901
182656,2.15048992528
182670,2.02973282398
182671,2.1331621409
182673,2.34071823575
182675,2.09976169485
182677,2.02657962524
182682,2.35796487836
182683,2.28503436592
182685,2.25335058569
182687,2.41879107626
182692,2.20877289016
182693,2.19159234537
182695,2.48475523155
182698,2.25119203112
182705,1.97402785315
182707,2.05647350544
182708,2.04025271158
182709,1.99806899882
182711,2.06754963211
182714,2.25319287049
182723,2.3219185584
182727,2.39870296975
182733,2.05214714867
182741,2.24614760795
182744,2.37067983262
182749,2.16097006786
182750,2.42844643291
182751,1.99131409805
182752,2.2233501039
182755,2.25301143003
182756,2.44508017399
182767,2.18175729072
182771,2.48250083642
182784,2.07827256034
182785,2.14555298545
182792,1.94638400515
182793,2.09462666733
182794,2.27179050911
182795,2.24623384905
182799,2.27530079337
182800,2.07770077004
182801,2.60293511771
182804,2.29018246075
182805,2.27169949675
182811,2.17891955455
182817,2.21689543959
182818,1.89967959021
182822,2.07832195759
182826,2.23330522007
182827,2.60258788172
182828,2.12139270259
182838,2.0447959866
182839,2.27872259607
182840,1.97124240244
182843,2.07768595181
182845,2.1774560744
182853,2.17217553419
182856,2.20511609867
182857,2.03656439509
182858,1.9594322176
182859,2.20829013204
182860,2.21573312958
182861,2.43064526578
182862,2.37657556439
182868,2.29612339401
182869,2.22512260994
182871,2.15841896368
182874,2.29126669346
182878,2.27512151867
182880,1.99045423217
182881,2.066250178
182882,2.0486348197
182884,2.31979642041
182888,2.22097914632
182892,2.12053536927
182896,2.0328917524
182897,2.19135449333
182906,2.27641700502
182908,2.35233929358
182909,2.04025271158
182911,2.25104186212
182913,2.45349466385
182914,2.27937160885
182918,2.17384493412
182919,2.60903965262
182920,2.08666627604
182924,1.94641798635
182925,2.239161713
182927,2.45735758049
182928,1.95974621977
182930,2.04513157613
182933,2.20621163063
182935,2.1318188499
182937,2.33340790291
182938,2.07483113522
182939,2.34084262767
182940,2.03316000197
182941,2.28744288891
182942,2.27980493272
182943,1.9859473746
182947,2.35871702295
182948,1.99690863527
182949,2.49042980388
182955,1.94224307338
182958,1.96750366464
182960,2.44087098198
182964,2.24894513663
182965,1.94376925709
182968,2.24379813915
182969,2.34435177425
182971,2.26879866152
182972,1.89085004626
182998,2.44318052885
183001,2.43521854123
183003,2.50758289475
183013,2.19223008758
183014,1.96020897492
183016,2.19110131772
183018,2.23694379478
183021,2.13115781108
183022,2.08348225996
183023,2.39933339298
183027,2.42006666863
183028,2.32716851819
183032,2.42242350069
183033,2.39471048042
183035,2.02724429742
183036,2.23947387538
183038,2.44669825035
183041,2.26282556669
183043,2.25062407983
183044,2.05802405247
183049,2.10321935369
183053,2.19676295658
183054,2.40570609913
183057,2.25011555156
183059,2.47524289727
183069,2.28358948676
183078,2.37788603687
183082,2.43150644368
183084,2.57410382428
183089,2.25811876134
183090,2.21319132237
183094,2.25359578879
183096,2.08615553812
183097,2.08629608715
183102,2.4016557124
183103,2.09385562022
183104,2.43445740083
183105,1.72921686764
183107,2.42894957561
183111,2.53040835128
183115,2.284332449
183118,2.22406368428
183121,2.27261159702
183124,2.36746013048
183139,2.51421792216
183142,1.91199268415
183144,2.43584747434
183147,2.11991210657
183155,2.35278435175
183157,1.99045423217
183159,2.36825495176
183162,2.41021355132
183163,1.96718330672
183165,2.37166596861
183170,2.09880963059
183171,2.06227882654
183174,2.29899186236
183175,2.41822303549
183182,2.03381332863
183186,2.26012780567
183188,2.52510547024
183193,2.24065935302
183194,2.55970848664
183196,2.08706492122
183199,2.1584765912
183200,2.34358831108
183208,1.98016604374
183209,2.40351507029
183210,2.23629003263
183211,2.13265329518
183212,2.55951657692
183214,2.04176309363
183218,2.32863668383
183219,2.24525304401
183227,2.20784103357
183229,2.29878799753
183231,2.0604105044
183232,2.01082220475
183234,2.36157635415
183239,2.02954809153
183242,2.17625146054
183243,2.25386741079
183245,2.34412425812
183246,2.26682813295
183248,2.24873494844
183250,2.14161842448
183257,1.96430693406
183259,2.17932375562
183262,2.26536906263
183263,2.08815399394
183267,2.3016561315
183268,2.26817123564
183272,2.4122751321
183274,2.43926728919
183275,2.03090570805
183278,2.07410497525
183280,2.32201301823
183281,2.4500914401
183283,2.08491613481
183284,2.07870141567
183285,2.14424804215
183287,2.09155926223
183289,2.06982123976
183292,2.11100123978
183293,2.15633372712
183294,2.0492822545
183296,2.23931033982
183303,2.39260916674
183304,2.18770157151
183306,2.2137031823
183308,2.04614076805
183309,1.95577159576
